gender,seniorcitizen,dependents,tenure,phoneservice,multiplelines,internetservice,contract,monthlycharges,churn
male,1,no,39,yes,yes,fiber_optic,month-to-month,105.65,yes
female,0,no,21,yes,yes,fiber_optic,month-to-month,94.3,no
female,1,no,2,yes,no,fiber_optic,month-to-month,70.2,yes
male,1,no,72,yes,yes,dsl,two_year,84.1,no
male,0,no,32,yes,yes,fiber_optic,month-to-month,80.35,yes
male,1,no,63,yes,yes,fiber_optic,two_year,108.5,no
female,0,no,28,yes,yes,fiber_optic,month-to-month,89.95,yes
female,0,no,72,yes,yes,fiber_optic,two_year,84.05,no
male,1,no,1,yes,yes,fiber_optic,month-to-month,74.4,yes
male,0,yes,47,yes,yes,dsl,month-to-month,54.25,no
male,0,no,52,yes,no,dsl,two_year,19.65,no
female,0,no,4,yes,no,fiber_optic,month-to-month,70.9,yes
male,0,yes,20,yes,yes,fiber_optic,month-to-month,96.8,no
female,0,no,10,yes,no,dsl,one_year,64.9,no
male,1,no,3,yes,no,fiber_optic,month-to-month,79.9,yes
female,0,no,6,yes,no,fiber_optic,month-to-month,98.15,yes
female,0,yes,35,yes,no,dsl,one_year,19.65,no
female,0,no,4,yes,no,dsl,month-to-month,55.2,no
female,0,no,4,yes,yes,fiber_optic,month-to-month,93.5,yes
female,0,no,8,no,no,dsl,month-to-month,29.25,no
female,0,no,49,yes,yes,fiber_optic,month-to-month,84.5,no
male,0,yes,21,yes,yes,dsl,one_year,75.9,no
male,1,no,16,yes,no,fiber_optic,month-to-month,78.75,no
female,0,yes,56,yes,yes,dsl,two_year,81.25,no
male,0,no,1,yes,no,dsl,month-to-month,20.2,no
female,0,no,32,yes,no,fiber_optic,month-to-month,75.5,no
female,0,no,4,yes,no,dsl,one_year,20.5,no
female,0,no,22,yes,no,dsl,one_year,65.25,no
male,0,yes,66,yes,yes,dsl,two_year,25.3,no
female,0,yes,16,yes,no,dsl,month-to-month,19.35,no
female,0,yes,50,yes,yes,dsl,one_year,84.15,no
male,0,no,7,yes,yes,fiber_optic,month-to-month,98.05,yes
female,0,no,53,yes,no,dsl,two_year,18.7,no
male,0,no,69,yes,yes,fiber_optic,two_year,106.5,yes
male,0,no,1,yes,no,dsl,month-to-month,20.05,no
male,0,no,1,yes,no,dsl,month-to-month,45.3,yes
male,0,no,8,yes,no,dsl,month-to-month,66.65,no
female,0,no,71,yes,yes,fiber_optic,one_year,95.65,no
male,0,no,17,yes,no,dsl,one_year,56.1,no
male,1,no,10,yes,yes,fiber_optic,month-to-month,95.35,yes
female,0,yes,7,yes,no,fiber_optic,month-to-month,71.05,no
male,0,yes,17,yes,yes,dsl,month-to-month,66.7,no
female,0,no,72,yes,yes,fiber_optic,two_year,115.05,no
male,0,no,33,yes,no,fiber_optic,month-to-month,68.25,yes
male,0,no,9,yes,yes,dsl,month-to-month,59.9,no
male,1,no,1,no,no,dsl,month-to-month,43.3,yes
female,1,no,40,yes,no,fiber_optic,one_year,99.2,yes
male,1,no,20,yes,yes,fiber_optic,month-to-month,94.55,yes
female,0,no,15,yes,yes,dsl,two_year,25.2,no
male,0,no,10,no,no,dsl,month-to-month,29.5,yes
female,1,no,26,yes,no,fiber_optic,month-to-month,91.25,yes
female,0,no,17,yes,yes,fiber_optic,month-to-month,80.05,no
male,0,yes,3,yes,no,fiber_optic,month-to-month,69.65,yes
female,0,no,28,yes,no,dsl,month-to-month,20.5,no
male,0,yes,24,no,no,dsl,two_year,35.75,no
male,0,yes,68,yes,yes,fiber_optic,one_year,85.5,no
female,0,no,72,yes,yes,fiber_optic,two_year,94.25,no
female,0,yes,67,no,no,dsl,two_year,54.2,no
male,0,no,69,yes,yes,dsl,two_year,23.95,no
female,0,no,45,yes,no,fiber_optic,one_year,100.3,no
male,0,yes,56,yes,yes,fiber_optic,two_year,115.85,no
male,0,yes,9,yes,no,dsl,month-to-month,50.1,no
female,0,no,53,yes,no,dsl,two_year,20.25,no
male,0,no,53,yes,yes,dsl,one_year,24.05,no
male,0,no,2,yes,no,dsl,month-to-month,19.75,no
female,0,no,6,yes,no,dsl,month-to-month,49.45,no
male,0,yes,66,yes,no,dsl,two_year,65.85,no
female,0,no,12,yes,yes,fiber_optic,month-to-month,79.8,no
male,0,yes,59,yes,yes,fiber_optic,two_year,111.1,no
female,1,no,57,yes,yes,fiber_optic,two_year,101.3,no
male,0,no,4,yes,no,dsl,month-to-month,44.55,no
female,0,yes,1,yes,no,fiber_optic,month-to-month,80.05,yes
male,0,no,9,yes,no,dsl,month-to-month,68.25,no
female,0,yes,47,no,no,dsl,two_year,60.0,no
female,0,yes,56,yes,yes,dsl,two_year,24.95,no
female,0,no,5,yes,no,dsl,month-to-month,20.5,no
male,0,yes,29,yes,no,dsl,month-to-month,60.2,no
female,0,yes,32,yes,no,dsl,two_year,73.6,no
male,0,no,18,yes,yes,fiber_optic,month-to-month,94.7,yes
female,0,no,71,yes,no,dsl,two_year,77.35,no
male,1,no,10,yes,no,fiber_optic,month-to-month,92.5,yes
female,0,no,55,yes,no,dsl,one_year,19.7,no
male,0,no,50,yes,yes,fiber_optic,month-to-month,94.4,no
male,0,no,67,yes,yes,fiber_optic,one_year,104.1,yes
male,0,yes,1,yes,no,fiber_optic,month-to-month,70.45,yes
female,0,yes,45,yes,no,dsl,two_year,20.85,no
female,0,yes,31,yes,yes,fiber_optic,month-to-month,104.2,yes
female,0,no,13,yes,no,dsl,one_year,19.65,no
male,0,no,9,yes,no,fiber_optic,month-to-month,86.25,no
male,0,no,15,yes,no,fiber_optic,month-to-month,85.3,no
female,0,no,22,yes,yes,fiber_optic,one_year,76.0,no
female,0,no,8,yes,no,dsl,month-to-month,60.0,no
male,0,yes,30,yes,yes,dsl,month-to-month,67.6,no
female,0,no,7,yes,no,fiber_optic,month-to-month,79.3,yes
female,0,no,56,yes,yes,fiber_optic,one_year,98.25,yes
female,0,yes,19,yes,yes,dsl,two_year,25.6,no
female,0,no,8,yes,no,dsl,one_year,19.2,no
female,0,no,15,yes,no,fiber_optic,month-to-month,84.3,yes
female,0,no,9,yes,yes,fiber_optic,month-to-month,75.2,no
male,0,yes,51,yes,no,dsl,two_year,60.5,no
female,0,no,72,yes,yes,fiber_optic,two_year,94.45,no
female,0,no,11,yes,no,dsl,month-to-month,44.65,no
male,1,no,52,no,no,dsl,month-to-month,49.15,yes
female,0,no,4,no,no,dsl,month-to-month,48.25,no
female,0,no,53,yes,yes,fiber_optic,one_year,91.15,no
female,0,yes,67,no,no,dsl,two_year,59.55,no
male,0,no,1,yes,no,fiber_optic,month-to-month,71.35,yes
female,0,no,27,yes,yes,fiber_optic,month-to-month,94.55,yes
female,0,no,19,yes,no,fiber_optic,month-to-month,96.8,no
male,0,no,9,yes,yes,dsl,month-to-month,69.05,no
female,0,yes,1,yes,no,dsl,month-to-month,54.5,no
male,0,no,33,yes,no,dsl,month-to-month,66.4,no
male,1,no,9,yes,yes,fiber_optic,month-to-month,99.45,yes
male,0,yes,1,yes,no,dsl,month-to-month,45.85,yes
female,1,no,55,yes,yes,fiber_optic,one_year,100.0,yes
male,0,no,1,yes,no,dsl,month-to-month,44.15,yes
female,0,yes,23,yes,yes,dsl,two_year,23.85,no
male,0,no,1,yes,yes,fiber_optic,month-to-month,90.85,yes
male,0,yes,13,no,no,dsl,two_year,40.55,no
male,0,no,48,yes,yes,fiber_optic,month-to-month,95.4,no
male,0,no,12,yes,no,fiber_optic,month-to-month,85.05,no
male,0,no,22,yes,no,fiber_optic,month-to-month,93.2,no
female,0,no,10,yes,yes,fiber_optic,month-to-month,80.05,yes
male,0,no,8,yes,yes,fiber_optic,month-to-month,94.0,yes
male,0,yes,46,yes,no,dsl,two_year,19.75,no
male,0,no,19,no,no,dsl,month-to-month,39.65,yes
female,1,no,62,yes,no,dsl,two_year,79.95,no
male,1,no,57,yes,yes,fiber_optic,month-to-month,100.6,yes
female,0,no,13,yes,yes,fiber_optic,month-to-month,96.65,yes
male,0,no,33,yes,no,fiber_optic,two_year,88.95,no
male,1,no,39,yes,yes,fiber_optic,month-to-month,90.7,no
female,0,no,35,yes,no,dsl,month-to-month,56.85,no
male,0,no,61,yes,yes,dsl,two_year,80.8,no
female,1,no,59,yes,yes,fiber_optic,one_year,99.5,no
male,1,no,24,yes,yes,fiber_optic,month-to-month,78.85,yes
male,0,yes,40,yes,no,dsl,month-to-month,20.4,no
female,0,no,4,yes,no,dsl,month-to-month,19.6,no
female,0,no,1,yes,no,dsl,month-to-month,49.9,no
male,0,no,48,yes,no,dsl,two_year,19.85,no
male,0,no,30,yes,no,dsl,month-to-month,50.0,no
male,0,no,36,yes,yes,fiber_optic,month-to-month,84.75,yes
male,0,yes,43,yes,yes,fiber_optic,one_year,91.25,no
female,1,no,35,yes,yes,fiber_optic,one_year,110.8,no
female,0,yes,58,yes,no,dsl,one_year,44.1,no
male,0,yes,34,no,no,dsl,two_year,40.55,no
female,0,no,31,yes,no,dsl,two_year,79.2,no
male,0,no,1,yes,no,fiber_optic,month-to-month,69.35,yes
female,0,yes,72,yes,yes,fiber_optic,two_year,116.8,no
female,1,no,35,yes,yes,fiber_optic,month-to-month,102.05,no
female,0,yes,58,yes,yes,fiber_optic,month-to-month,93.4,yes
male,0,yes,69,yes,no,fiber_optic,two_year,106.35,no
female,0,no,24,yes,no,dsl,month-to-month,49.3,no
male,0,no,20,yes,yes,dsl,month-to-month,59.2,no
male,1,no,36,yes,yes,fiber_optic,month-to-month,96.5,yes
female,0,no,12,yes,yes,fiber_optic,month-to-month,89.75,yes
female,1,no,6,yes,yes,fiber_optic,month-to-month,84.35,yes
male,0,no,61,yes,no,dsl,one_year,20.55,no
male,1,no,66,yes,yes,fiber_optic,one_year,110.9,yes
male,0,no,9,yes,no,fiber_optic,month-to-month,94.05,no
male,1,no,38,no,no,dsl,month-to-month,24.85,no
female,0,yes,72,yes,yes,dsl,two_year,80.85,no
female,0,yes,14,yes,no,dsl,month-to-month,59.8,no
male,0,yes,6,yes,no,fiber_optic,month-to-month,83.55,yes
female,0,no,3,yes,no,dsl,month-to-month,19.55,no
female,0,yes,30,yes,no,fiber_optic,one_year,86.45,no
male,0,yes,39,no,no,dsl,one_year,54.85,no
male,0,no,21,yes,yes,fiber_optic,month-to-month,84.1,no
male,0,no,19,yes,yes,fiber_optic,month-to-month,84.75,no
male,0,no,38,yes,yes,dsl,one_year,69.0,no
female,0,no,3,yes,yes,dsl,month-to-month,24.6,no
female,0,no,51,yes,no,dsl,one_year,19.85,no
female,0,no,1,yes,no,fiber_optic,month-to-month,75.7,yes
female,0,no,59,yes,yes,fiber_optic,one_year,109.15,no
female,0,yes,13,yes,no,dsl,two_year,19.75,no
male,0,no,2,yes,no,fiber_optic,month-to-month,95.65,yes
female,0,no,34,yes,no,fiber_optic,month-to-month,105.1,no
male,0,no,4,yes,yes,fiber_optic,month-to-month,90.65,no
female,0,yes,55,yes,no,dsl,two_year,20.3,no
male,0,no,12,yes,no,dsl,one_year,19.8,no
male,0,no,20,yes,no,dsl,month-to-month,50.0,no
female,0,no,1,yes,no,dsl,month-to-month,19.5,yes
female,1,no,69,yes,yes,fiber_optic,two_year,105.4,no
male,1,no,59,yes,no,fiber_optic,one_year,82.95,no
male,0,no,12,yes,no,dsl,one_year,20.05,no
male,1,no,23,yes,yes,fiber_optic,month-to-month,86.8,no
male,0,no,1,yes,yes,fiber_optic,month-to-month,81.7,yes
female,0,no,1,yes,no,dsl,month-to-month,55.4,yes
male,0,no,20,yes,no,fiber_optic,month-to-month,89.0,yes
female,0,yes,12,yes,yes,fiber_optic,month-to-month,76.6,no
female,0,no,10,yes,no,dsl,month-to-month,19.95,no
male,0,yes,4,yes,yes,dsl,one_year,24.1,no
female,0,no,71,yes,yes,dsl,two_year,23.85,no
male,0,no,67,yes,yes,fiber_optic,one_year,109.9,no
male,0,no,1,yes,no,dsl,month-to-month,46.3,yes
male,0,no,10,yes,yes,fiber_optic,month-to-month,80.7,yes
male,0,yes,1,yes,no,dsl,one_year,20.4,no
female,0,yes,65,yes,yes,fiber_optic,two_year,109.3,no
female,0,yes,69,yes,no,dsl,two_year,20.2,no
female,0,no,12,yes,no,fiber_optic,month-to-month,96.0,yes
male,0,no,59,yes,yes,fiber_optic,month-to-month,111.35,no
male,0,yes,41,yes,no,dsl,two_year,20.0,no
male,1,no,7,yes,yes,fiber_optic,month-to-month,101.95,yes
male,1,no,10,yes,no,fiber_optic,month-to-month,72.85,yes
female,0,yes,37,yes,yes,dsl,two_year,24.1,no
female,0,no,3,no,no,dsl,month-to-month,25.25,yes
female,0,yes,50,yes,no,dsl,two_year,20.15,no
female,1,yes,31,yes,no,fiber_optic,month-to-month,98.9,yes
female,0,yes,66,yes,yes,dsl,two_year,89.9,no
female,0,yes,34,yes,yes,dsl,one_year,25.6,no
male,0,no,8,yes,no,dsl,month-to-month,19.55,no
male,0,no,62,yes,yes,fiber_optic,one_year,96.75,yes
male,1,no,32,yes,yes,fiber_optic,month-to-month,93.5,no
female,1,no,23,yes,no,fiber_optic,month-to-month,95.1,no
male,0,yes,61,yes,no,dsl,one_year,20.4,no
female,0,no,41,yes,no,fiber_optic,month-to-month,70.25,yes
male,0,yes,1,yes,no,dsl,one_year,20.2,no
male,0,yes,18,yes,no,dsl,month-to-month,57.45,yes
male,1,no,12,yes,yes,fiber_optic,month-to-month,73.3,no
female,0,no,39,yes,no,fiber_optic,one_year,95.55,yes
female,1,no,15,yes,no,fiber_optic,month-to-month,96.3,yes
male,0,yes,16,yes,no,dsl,month-to-month,19.75,no
female,1,no,1,yes,no,fiber_optic,month-to-month,70.6,no
male,0,yes,23,yes,no,dsl,two_year,19.6,no
female,0,no,72,yes,yes,fiber_optic,two_year,116.45,no
male,0,no,26,yes,yes,fiber_optic,month-to-month,92.4,no
male,1,no,27,yes,no,fiber_optic,month-to-month,70.55,no
male,0,no,54,yes,no,dsl,two_year,65.3,no
female,0,yes,72,yes,yes,dsl,two_year,90.95,no
male,0,yes,50,yes,yes,fiber_optic,one_year,108.25,no
female,0,no,3,yes,no,dsl,month-to-month,44.75,no
female,0,yes,5,yes,no,fiber_optic,month-to-month,85.75,yes
male,0,yes,8,yes,yes,dsl,one_year,24.4,no
male,0,no,1,yes,no,dsl,month-to-month,19.75,yes
male,0,no,1,yes,no,fiber_optic,month-to-month,79.95,yes
female,1,no,2,yes,yes,fiber_optic,month-to-month,93.85,yes
male,0,no,3,yes,yes,fiber_optic,month-to-month,105.35,yes
male,0,yes,27,yes,no,fiber_optic,one_year,80.65,no
female,0,no,1,yes,no,dsl,month-to-month,45.3,no
female,0,no,4,yes,yes,fiber_optic,month-to-month,75.35,yes
female,0,yes,65,yes,yes,dsl,two_year,82.5,no
male,0,yes,7,yes,no,dsl,one_year,19.45,no
female,1,no,40,no,no,dsl,month-to-month,39.3,yes
male,1,no,3,yes,yes,fiber_optic,month-to-month,76.05,yes
male,0,no,60,yes,no,dsl,two_year,20.5,no
female,0,yes,8,yes,no,dsl,one_year,19.75,yes
male,1,no,1,yes,yes,fiber_optic,month-to-month,88.8,yes
male,0,yes,15,yes,no,dsl,one_year,55.2,no
male,1,no,55,yes,yes,dsl,one_year,60.0,no
male,0,no,15,yes,no,fiber_optic,month-to-month,101.35,yes
female,1,no,55,yes,yes,fiber_optic,one_year,100.15,no
female,0,no,57,yes,no,dsl,two_year,74.3,no
female,0,yes,35,yes,no,dsl,one_year,55.6,no
female,0,no,2,yes,yes,dsl,month-to-month,54.35,no
male,0,yes,9,yes,no,dsl,month-to-month,54.8,no
male,0,yes,63,yes,yes,fiber_optic,one_year,91.35,no
male,1,no,11,yes,no,dsl,month-to-month,19.95,yes
female,0,yes,61,no,no,dsl,two_year,51.35,no
male,0,no,24,yes,yes,dsl,one_year,54.6,no
male,0,yes,8,yes,no,dsl,two_year,19.6,no
female,0,yes,41,yes,yes,fiber_optic,one_year,109.1,no
female,0,yes,43,no,no,dsl,one_year,51.25,no
female,1,no,38,yes,no,dsl,two_year,20.2,no
female,0,yes,39,no,no,dsl,month-to-month,30.1,yes
female,0,no,53,yes,no,fiber_optic,one_year,110.5,no
female,0,no,39,no,no,dsl,month-to-month,55.9,yes
female,0,no,72,yes,no,fiber_optic,two_year,109.9,no
male,0,yes,62,yes,yes,fiber_optic,two_year,89.1,no
female,1,no,70,yes,yes,fiber_optic,two_year,104.45,no
male,0,no,43,yes,yes,dsl,two_year,26.45,no
male,0,no,21,yes,yes,fiber_optic,month-to-month,75.3,no
male,0,no,64,yes,yes,fiber_optic,one_year,105.65,yes
male,0,no,2,yes,no,dsl,month-to-month,19.85,no
female,0,no,23,yes,no,fiber_optic,month-to-month,75.0,no
male,0,yes,62,yes,yes,dsl,one_year,24.8,no
female,0,yes,22,yes,no,dsl,one_year,20.75,no
male,0,no,24,yes,yes,fiber_optic,month-to-month,93.0,no
female,0,no,71,yes,yes,dsl,two_year,25.95,no
male,0,no,70,yes,yes,fiber_optic,two_year,114.3,no
male,0,yes,72,yes,no,dsl,two_year,19.95,no
male,0,yes,19,yes,no,dsl,one_year,19.9,no
female,1,no,70,yes,yes,fiber_optic,two_year,75.65,no
male,1,no,33,yes,yes,fiber_optic,month-to-month,100.6,no
female,0,yes,69,yes,yes,fiber_optic,one_year,108.75,no
male,1,no,49,yes,yes,dsl,two_year,81.35,no
male,0,yes,59,yes,no,dsl,two_year,19.5,no
female,0,yes,54,yes,yes,dsl,two_year,60.0,no
male,1,yes,66,yes,yes,fiber_optic,one_year,108.45,no
female,0,yes,65,yes,yes,dsl,two_year,90.45,no
male,1,no,4,no,no,dsl,month-to-month,50.95,no
male,0,no,3,no,no,dsl,month-to-month,29.8,no
male,0,yes,63,yes,no,dsl,two_year,19.7,no
female,0,yes,28,yes,yes,dsl,month-to-month,49.9,no
female,0,no,65,yes,yes,fiber_optic,month-to-month,105.05,no
female,0,yes,2,no,no,dsl,month-to-month,29.05,no
female,0,yes,36,yes,no,dsl,month-to-month,19.2,no
male,0,no,52,no,no,dsl,month-to-month,39.9,no
female,0,yes,4,yes,no,fiber_optic,month-to-month,98.1,yes
male,0,yes,72,yes,yes,fiber_optic,two_year,114.05,no
male,0,yes,72,yes,yes,dsl,two_year,87.55,no
female,0,no,5,yes,no,fiber_optic,month-to-month,80.0,yes
female,1,no,1,yes,no,fiber_optic,month-to-month,73.0,yes
male,0,yes,24,yes,no,dsl,one_year,20.25,no
male,0,yes,67,yes,yes,dsl,two_year,79.7,yes
female,0,yes,8,yes,no,dsl,two_year,19.05,no
female,1,no,29,no,no,dsl,month-to-month,45.0,no
female,0,no,53,no,no,dsl,one_year,53.6,no
male,0,no,11,yes,no,dsl,month-to-month,55.05,no
male,1,no,31,yes,yes,fiber_optic,month-to-month,89.45,no
female,0,no,55,yes,yes,fiber_optic,month-to-month,89.8,no
male,0,no,2,yes,no,fiber_optic,month-to-month,74.75,no
female,0,yes,30,yes,no,dsl,two_year,80.8,no
female,0,no,68,yes,yes,dsl,two_year,80.65,no
female,0,no,42,yes,no,dsl,month-to-month,54.55,no
male,0,yes,32,yes,no,dsl,two_year,18.95,no
male,0,yes,65,yes,yes,dsl,two_year,24.75,no
male,1,no,45,yes,no,dsl,one_year,62.7,yes
male,0,no,62,yes,yes,dsl,two_year,23.4,no
female,0,yes,43,yes,no,fiber_optic,one_year,106.0,no
female,0,no,41,yes,yes,fiber_optic,month-to-month,114.5,yes
male,1,no,11,yes,no,fiber_optic,month-to-month,78.5,no
male,0,yes,1,yes,no,fiber_optic,month-to-month,81.05,no
male,0,no,2,no,no,dsl,month-to-month,40.4,yes
male,0,no,50,no,no,dsl,month-to-month,35.0,no
female,0,no,13,yes,no,fiber_optic,month-to-month,81.9,no
male,0,no,16,yes,no,fiber_optic,month-to-month,74.55,no
male,0,no,2,yes,no,dsl,month-to-month,46.0,yes
female,0,no,18,yes,no,fiber_optic,month-to-month,71.1,no
female,0,yes,1,yes,no,dsl,month-to-month,19.4,no
male,0,no,17,yes,no,fiber_optic,month-to-month,70.4,yes
female,0,yes,72,yes,yes,fiber_optic,two_year,116.85,no
male,0,yes,66,yes,no,dsl,two_year,79.5,no
female,0,yes,25,yes,no,fiber_optic,month-to-month,89.15,yes
female,0,yes,12,yes,no,dsl,month-to-month,19.0,yes
female,0,yes,20,yes,yes,dsl,one_year,76.0,no
male,0,no,71,yes,yes,dsl,two_year,90.55,no
male,0,yes,69,yes,yes,fiber_optic,two_year,99.35,no
female,0,no,2,yes,no,fiber_optic,month-to-month,70.7,yes
male,0,no,23,yes,no,dsl,month-to-month,59.95,no
female,1,no,5,yes,no,dsl,month-to-month,59.9,no
female,0,no,12,yes,yes,dsl,one_year,78.85,no
male,0,yes,60,yes,no,dsl,one_year,65.85,no
male,0,no,27,yes,no,dsl,month-to-month,53.8,no
female,0,no,72,yes,yes,fiber_optic,two_year,114.9,no
male,0,no,28,yes,no,dsl,month-to-month,60.9,no
male,0,no,59,yes,no,dsl,two_year,19.35,yes
female,1,no,1,yes,no,fiber_optic,month-to-month,69.6,yes
female,0,no,65,yes,no,dsl,two_year,58.9,no
female,0,yes,65,yes,yes,dsl,two_year,26.0,no
male,0,no,6,yes,yes,fiber_optic,month-to-month,87.95,no
female,1,no,27,yes,yes,fiber_optic,month-to-month,78.05,yes
male,0,no,61,yes,yes,fiber_optic,month-to-month,99.4,no
female,1,yes,65,yes,yes,fiber_optic,one_year,107.45,no
male,0,yes,67,yes,yes,fiber_optic,one_year,89.55,no
male,0,yes,33,yes,no,dsl,two_year,82.1,no
female,0,no,18,yes,yes,fiber_optic,month-to-month,74.15,no
female,0,yes,56,yes,no,dsl,two_year,20.05,no
male,0,no,53,yes,yes,fiber_optic,month-to-month,85.45,yes
male,0,no,13,yes,no,dsl,two_year,19.95,no
female,0,yes,16,yes,yes,fiber_optic,month-to-month,112.95,no
male,0,no,1,yes,no,dsl,month-to-month,62.8,no
male,0,yes,11,yes,yes,fiber_optic,month-to-month,78.0,no
female,0,no,70,no,no,dsl,two_year,44.6,no
female,0,no,7,yes,no,fiber_optic,month-to-month,69.9,no
female,0,no,26,yes,no,dsl,month-to-month,81.9,no
male,0,yes,63,yes,no,fiber_optic,month-to-month,80.3,no
female,0,no,57,no,no,dsl,month-to-month,49.9,no
female,0,no,2,no,no,dsl,month-to-month,35.1,yes
male,0,no,44,no,no,dsl,one_year,54.0,no
male,1,no,12,no,no,dsl,month-to-month,43.65,yes
female,0,no,25,yes,yes,fiber_optic,two_year,108.9,no
female,0,no,15,yes,no,fiber_optic,month-to-month,105.1,yes
female,0,no,65,yes,yes,dsl,two_year,26.5,no
female,1,no,1,yes,no,dsl,month-to-month,20.85,yes
male,0,no,47,yes,yes,fiber_optic,one_year,94.8,no
female,0,no,72,yes,yes,fiber_optic,two_year,84.7,no
male,1,no,23,yes,no,dsl,one_year,20.75,no
female,1,no,38,yes,yes,fiber_optic,month-to-month,99.55,yes
male,0,yes,71,yes,no,dsl,two_year,76.9,no
male,0,yes,68,yes,yes,dsl,two_year,92.2,no
male,0,yes,24,yes,no,dsl,one_year,20.8,no
male,0,yes,30,no,no,dsl,month-to-month,44.5,no
female,0,no,13,yes,yes,fiber_optic,month-to-month,100.35,yes
male,0,no,40,yes,yes,fiber_optic,month-to-month,101.3,yes
female,0,no,36,yes,no,dsl,one_year,76.35,no
male,0,no,24,yes,no,dsl,month-to-month,51.1,no
female,0,no,61,yes,yes,fiber_optic,month-to-month,106.35,no
male,0,yes,34,yes,yes,fiber_optic,month-to-month,97.7,no
female,0,yes,72,yes,yes,fiber_optic,two_year,116.4,no
male,0,no,24,yes,no,fiber_optic,month-to-month,90.35,yes
male,0,yes,70,yes,yes,dsl,one_year,64.95,no
male,0,no,49,yes,no,fiber_optic,two_year,94.8,no
male,0,no,43,yes,yes,dsl,month-to-month,66.25,no
female,0,yes,45,yes,yes,fiber_optic,month-to-month,105.15,no
male,0,no,43,no,no,dsl,one_year,35.2,no
female,0,no,60,yes,no,dsl,two_year,19.85,no
female,0,no,9,yes,no,dsl,month-to-month,19.5,no
female,0,no,70,yes,yes,fiber_optic,two_year,111.15,no
male,0,no,4,yes,no,dsl,month-to-month,56.75,no
female,0,no,72,yes,no,dsl,two_year,20.25,no
female,0,no,5,yes,no,dsl,month-to-month,20.55,no
female,0,yes,72,yes,no,dsl,two_year,20.1,no
male,0,no,23,yes,yes,fiber_optic,month-to-month,99.25,yes
female,0,yes,36,no,no,dsl,two_year,40.65,no
male,0,no,6,yes,no,fiber_optic,month-to-month,69.1,no
female,1,yes,1,yes,no,fiber_optic,month-to-month,69.25,yes
male,1,no,1,yes,no,fiber_optic,month-to-month,79.1,yes
male,0,no,72,yes,yes,dsl,two_year,88.55,no
female,0,no,70,yes,yes,fiber_optic,one_year,90.25,no
female,0,yes,0,yes,yes,dsl,two_year,73.35,no
male,1,no,9,yes,yes,fiber_optic,month-to-month,74.05,no
female,0,no,25,yes,no,dsl,one_year,20.2,no
female,0,no,66,yes,yes,fiber_optic,month-to-month,103.1,no
female,1,no,64,yes,no,fiber_optic,one_year,97.0,no
female,0,no,17,yes,no,dsl,two_year,19.4,no
male,1,yes,71,yes,no,fiber_optic,one_year,86.7,no
male,0,yes,8,yes,no,dsl,month-to-month,19.65,no
female,0,yes,62,yes,no,dsl,one_year,70.75,no
female,0,no,71,yes,no,dsl,two_year,81.85,no
female,0,no,12,no,no,dsl,two_year,49.85,no
female,0,no,70,yes,yes,fiber_optic,two_year,104.3,no
male,1,no,8,no,no,dsl,month-to-month,43.35,no
female,0,no,37,yes,no,dsl,month-to-month,64.75,yes
female,0,yes,68,yes,no,dsl,two_year,19.35,no
female,0,yes,15,yes,yes,dsl,month-to-month,25.25,no
male,0,yes,41,yes,no,dsl,one_year,19.5,no
male,1,no,1,yes,yes,fiber_optic,month-to-month,73.65,yes
male,0,no,5,yes,yes,fiber_optic,month-to-month,92.5,yes
male,0,no,58,yes,yes,dsl,two_year,25.3,no
female,0,no,1,yes,no,dsl,month-to-month,20.95,yes
female,0,no,6,yes,yes,fiber_optic,month-to-month,89.75,no
female,0,no,31,yes,no,dsl,two_year,20.9,no
female,0,yes,72,yes,yes,dsl,two_year,78.95,no
male,0,no,22,yes,no,dsl,one_year,59.75,no
female,0,yes,64,yes,no,dsl,one_year,19.8,no
male,0,no,1,yes,no,dsl,month-to-month,44.75,no
male,0,yes,55,yes,no,dsl,one_year,59.45,no
female,0,yes,51,no,no,dsl,one_year,56.15,no
female,1,no,24,yes,no,dsl,month-to-month,20.3,no
female,0,yes,57,yes,no,dsl,one_year,59.3,no
male,1,no,10,yes,no,fiber_optic,month-to-month,79.25,yes
female,0,no,55,yes,no,fiber_optic,one_year,94.75,no
female,0,no,49,yes,no,dsl,one_year,20.05,no
male,0,no,70,yes,yes,fiber_optic,two_year,98.7,no
female,1,no,30,no,no,dsl,month-to-month,40.3,yes
male,0,no,69,yes,yes,dsl,two_year,90.65,no
male,0,no,66,yes,yes,dsl,month-to-month,63.85,no
female,0,no,26,yes,no,fiber_optic,one_year,95.85,no
male,0,no,30,yes,no,dsl,two_year,55.65,no
male,0,no,23,yes,yes,fiber_optic,month-to-month,81.0,yes
female,0,no,41,yes,yes,fiber_optic,month-to-month,106.3,yes
female,0,no,2,yes,no,dsl,month-to-month,49.6,yes
male,0,yes,69,yes,no,dsl,two_year,75.75,no
female,0,yes,35,yes,no,fiber_optic,month-to-month,106.9,no
female,0,no,14,yes,no,fiber_optic,one_year,105.95,yes
female,0,no,68,yes,yes,dsl,two_year,91.7,no
female,0,no,7,yes,no,fiber_optic,month-to-month,80.3,yes
female,0,no,46,yes,no,dsl,month-to-month,69.1,no
female,0,yes,1,yes,no,dsl,month-to-month,19.45,no
male,0,no,9,yes,no,dsl,month-to-month,20.4,no
